"name","label"
"840","BP1378","J2|3.SS:TYPE/Sp-P"
"841","BP1379","J2b|3a.SS:$ LAST MONTH/Sp-P"
"842","BP1379F","FLAG:J2b.SS:$ LAST MONTH/Sp-P"
"843","BP1379X","IMP:J2b.SS:$ LAST MONTH X 12/Sp-P"
"844","BP1380","J2c|3b.SS:START >2YRS AGO/Sp-P"
"845","BP1381","J2d|3c.SS:START MONTH/Sp-P"
"846","BP1382","J2e|3d.SS:START YEAR/Sp-P"
"847","BP1403","J5|4.SS:EXPECT IN FUTURE/Sp-P"
"848","BP1404","J5a|4a.SS:FUTURE START AGE/Sp-P"
"849","BP1405","J5b|4b.SS:FUTURE $ PER MONTH/Sp-P"
"850","BP1406","J5c|4d.SS:SSA CALC BEN EVER/Sp-P"
"851","BP1407","J5d|4e.SS:SSA CALC BEN IN LAST 2YRS/Sp-P"
"852","BP1408","J5e|4f.SS:SSA CALC $/Sp-P"
"853","BP1409","J5f|4g.SS:SSA CALC $ PERIOD/Sp-P"
"854","BP1408R","J5e|4f.SS:SSA CALC $ - MONTHLY/Sp-P"
"855","BP1456","J19|29.REG INC:RECEIVE ANY/Sp-P"
"856","BP1457.1","J20|30.REG INC:TYPE-1/Sp-P"
"857","BP1457.2","J20|30.REG INC:TYPE-2/Sp-P"
"858","BP1457.3","J20|30.REG INC:TYPE-3/Sp-P"
"859","BP1458.1","J21|31.REG INC:PAID PER MONTH-1/Sp-P"
"860","BP1458.2","J21|31.REG INC:PAID PER MONTH-2/Sp-P"
"861","BP1458.3","J21|31.REG INC:PAID PER MONTH-3/Sp-P"
"862","BP1459.1","J21b|31b.REG INC:$ PERIOD-1/Sp-P"
"863","BP1459.2","J21b|31b.REG INC:$ PERIOD-2/Sp-P"
"864","BP1459.3","J21b|31b.REG INC:$ PERIOD-3/Sp-P"
"865","BP1460.1","J21c|31c.REG INC:$ LAST PERIOD-1/Sp-P"
"866","BP1460.2","J21c|31c.REG INC:$ LAST PERIOD-2/Sp-P"
"867","BP1460.3","J21c|31c.REG INC:$ LAST PERIOD-3/Sp-P"
"868","BP1460F1","FLAG:J21c-1.REG INC:$-LCYR-1/Sp-P"
"869","BP1460F2","FLAG:J21c-2.REG INC:$-LCYR-2/Sp-P"
"870","BP1460F3","FLAG:J21c-3.REG INC:$-LCYR-3/Sp-P"
"871","BP1460X1","IMP:J21c-1.REG INC:$-LCYR-1/Sp-P"
"872","BP1460X2","IMP:J21c-2.REG INC:$-LCYR-2/Sp-P"
"873","BP1460X3","IMP:J21c-3.REG INC:$-LCYR-3/Sp-P"
"874","BP1461.1","J21d|31d.REG INC:FED INC TAXED-1/Sp-P"
"875","BP1461.2","J21d|31d.REG INC:FED INC TAXED-2/Sp-P"
"876","BP1461.3","J21d|31d.REG INC:FED INC TAXED-3/Sp-P"
"877","BP1462.1","J21e|31e.REG INC:START >2YRS AGO-1/Sp-P"
"878","BP1462.2","J21e|31e.REG INC:START >2YRS AGO-2/Sp-P"
"879","BP1462.3","J21e|31e.REG INC:START >2YRS AGO-3/Sp-P"
"880","BP1463.1","J21f|31f.REG INC:START MONTH-1/Sp-P"
"881","BP1463.2","J21f|31f.REG INC:START MONTH-2/Sp-P"
"882","BP1463.3","J21f|31f.REG INC:START MONTH-3/Sp-P"
"883","BP1464.1","J21g|31g.REG INC:START YEAR-1/Sp-P"
"884","BP1464.2","J21g|31g.REG INC:START YEAR-2/Sp-P"
"885","BP1464.3","J21g|31g.REG INC:START YEAR-3/Sp-P"
"886","BP1465.1","J22|32.REG INC:VET BEN TYPE-1/Sp-P"
"887","BP1465.2","J22|32.REG INC:VET BEN TYPE-2/Sp-P"
"888","BP1465.3","J22|32.REG INC:VET BEN TYPE-3/Sp-P"
"889","BP1466.1","J23|33.REG INC:ADJ FOR INFLATION-1/Sp-P"
"890","BP1466.2","J23|33.REG INC:ADJ FOR INFLATION-2/Sp-P"
"891","BP1466.3","J23|33.REG INC:ADJ FOR INFLATION-3/Sp-P"
"892","BP1467.1","J23a|33a.REG INC:ADJ FOR COLA-1/Sp-P"
"893","BP1467.2","J23a|33a.REG INC:ADJ FOR COLA-2/Sp-P"
"894","BP1467.3","J23a|33a.REG INC:ADJ FOR COLA-3/Sp-P"
"895","BP1468.1","J24|34.REG INC:FOR LIFE-1/Sp-P"
"896","BP1468.2","J24|34.REG INC:FOR LIFE-2/Sp-P"
"897","BP1468.3","J24|34.REG INC:FOR LIFE-3/Sp-P"
"898","BP1469.1","J24a|34a.REG INC:YRS WILL RECEIVE-1/Sp-P"
"899","BP1469.2","J24a|34a.REG INC:YRS WILL RECEIVE-2/Sp-P"
"900","BP1469.3","J24a|34a.REG INC:YRS WILL RECEIVE-3/Sp-P"
"901","BP1470.1","J35|25.IF SP DIES:REG INC TO R-1"
"902","BP1470.2","J35|25.IF SP DIES:REG INC TO R-2"
"903","BP1470.3","J35|25.IF SP DIES:REG INC TO R-3"
"904","BP1471.1","J35a|25a.IF SP DIES:$ REG INC TO R-1"
"905","BP1471.2","J35a|25a.IF SP DIES:$ REG INC TO R-2"
"906","BP1471.3","J35a|25a.IF SP DIES:$ REG INC TO R-3"
"907","BP1471R1","J35a|25a.IF SP DIES:$ REG INC R-MONTH-1"
"908","BP1471R2","J35a|25a.IF SP DIES:$ REG INC R-MONTH-2"
"909","BP1471R3","J35a|25a.IF SP DIES:$ REG INC R-MONTH-3"
"910","BP1472.1","J35b|25b.IF SP DIES:INC TO R $ PERIOD-1"
"911","BP1472.2","J35b|25b.IF SP DIES:INC TO R $ PERIOD-2"
"912","BP1472.3","J35b|25b.IF SP DIES:INC TO R $ PERIOD-3"
"913","BP1473.1","J26|36.REG INC:ANY OTHER-1/Sp-P"
"914","BP1473.2","J26|36.REG INC:ANY OTHER-2/Sp-P"
"915","BP1508","J27|37.REG INC:ANY END 1992/3/Sp-P"
"916","BP1509","J27a|37a.REG INC END1992/3:TYPE/Sp-P"
"917","BP1510","J28|37c.REG INC END 1992/3:PD PER MO/Sp"
"918","BP1511","J28a|37d.REG INC END 1992/3:$ PER/Sp"
"919","BP1512","J28b|37e.REG INC END 92/3:$ LAST PER/Sp"
"920","BP1513","J28c|37b.REG INC END92/3:LAST MO RECD/Sp"
"921","BP1514","J28d|37b.REG INC END92/3:LAST YR RECD/Sp"
"922","BP1884","R11|18.LIFE INSURANCE:ANY/Sp-P"
"923","BP1885","R12|19.TERM LIFE INS:ANY/Sp-P"
"924","BP1886","R12a|19a.TERM LIFE INS:# POLICIES/Sp-P"
"925","BP1887","R12b|19b.TERM LIFE INS:POLICY COST/Sp-P"
"926","BP1887F","FLAG:R12b.TERM LIFE INS:POLICY COST/Sp-P"
"927","BP1887X","IMP:R12b.TERM LIFE INS:POLICY COST/Sp-P"
"928","BP1888","R12c|19c.TERM LIFE INS:COST PERIOD/Sp-P"
"929","BP1889","R12d|19d.TRM LIFE INS:PAYMT IF DIES/Sp"
"930","BP1890A1","R13|20.TERM LIFE INS:BENEFICIARY-1/Sp-P"
"931","BP1890A2","R13|20.TERM LIFE INS:BENEFICIARY-2/Sp-P"
"932","BP1891A1","R14|21.TRM LIFE INS:WHCH CHILD BEN-1/Sp"
"933","BP1891A2","R14|21.TRM LIFE INS:WHCH CHILD BEN-2/Sp"
"934","BP1891A3","R14|21.TRM LIFE INS:WHCH CHILD BEN-3/Sp"
"935","BP1891A4","R14|21.TRM LIFE INS:WHCH CHILD BEN-4/Sp"
"936","BP1891A5","R14|21.TRM LIFE INS:WHCH CHILD BEN-5/Sp"
"937","BP1891A6","R14|21.TRM LIFE INS:WHCH CHILD BEN-6/Sp"
"938","BP1893","R15|22.WHOLE LIFE INS:ANY/Sp-P"
"939","BP1894","R15a|22a.WHOLE LIFE INS:# POLICIES/Sp-P"
"940","BP1895","R15b|22b.WHOLE LIFE INS:TOT PREMIUM/Sp-P"
"941","BP1895F","FLAG:R15b.WHOLE LIFE INS:PREMIUM/Sp-P"
"942","BP1895X","IMP:R15b.WHOLE LIFE INS:PREMIUM/Sp-P"
"943","BP1896","R15c|22c.WHL LIFE INS:PREMIUM PER/Sp"
"944","BP1897","R15d|22d.WHL LIFE INS:PAYMENT, DIES/Sp"
"945","BP1898A1","R16|23.WHOLE LIFE INS:BENEFICIARY-1/Sp-P"
"946","BP1898A2","R16|23.WHOLE LIFE INS:BENEFICIARY-2/Sp-P"
"947","BP1898A3","R16|23.WHOLE LIFE INS:BENEFICIARY-3/Sp-P"
"948","BP1899A1","R17|24.WHL LIFE INS:WHCH CHILD BEN-1/Sp"
"949","BP1899A2","R17|24.WHL LIFE INS:WHCH CHILD BEN-2/Sp"
"950","BP1899A3","R17|24.WHL LIFE INS:WHCH CHILD BEN-3/Sp"
"951","BP1899A4","R17|24.WHL LIFE INS:WHCH CHILD BEN-4/Sp"
"952","BP1899A5","R17|24.WHL LIFE INS:WHCH CHILD BEN-5/Sp"
"953","BP1899A6","R17|24.WHL LIFE INS:WHCH CHILD BEN-6/Sp"
"954","B1414G","FLAG PROB WITH B1414X   / B1414F"
"955","B1432G","FLAG PROB WITH B1432X   / B1432F"
"956","BR1460G1","FLAG PROB WITH BR1460X1 / BR1460F1 /Self"
"957","BR1460G2","FLAG PROB WITH BR1460X2 / BR1460F2 /Self"
"958","BR1460G3","FLAG PROB WITH BR1460X3 / BR1460F3 /Self"
"959","BP1460G1","FLAG PROB WITH BP1460X1 / BP1460F1 /Sp-P"
"960","BP1460G2","FLAG PROB WITH BP1460X2 / BP1460F2 /Sp-P"
"961","BP1460G3","FLAG PROB WITH BP1460X3 / BP1460F3 /Sp-P"
"962","B1587G","FLAG PROB WITH B1587X   / B1587F"
"963","B1593G","FLAG PROB WITH B1593X   / B1593F"
"964","VB1599X","Saved original value of B1599X"
"965","VB1599G","Saved original value of B1599G"
"966","B1599XF","FLAG: B1599X value changed (1=chg)"
"967","B1599G","FLAG PROB WITH B1599X   / B1599F"
"968","BR1887G","FLAG PROB WITH BR1887X  / BR1887F /Self"
"969","BP1887G","FLAG PROB WITH BP1887X  / BP1887F /Sp-P"
"970","BR1895G","FLAG PROB WITH BR1895X  / BR1895F /Self"
"971","BP1895G","FLAG PROB WITH BP1895X  / BP1895F /Sp-P"
"972","BIRTHYR","Birthdate: Year"
"973","FIRSTIW","First Interview: Study Year"
"974","OLDHHID","Old AHEAD Four-Digit HHID"
"975","BCASE","1993 Case Identifier"
"976","BPROXYR","AHD W1: Proxy Relationship to R"
"977","BFAMR","1993 Family Respondent"
"978","BFINR","1993 Financial Respondent"
"979","BMODEIW","1993 Mode of Interview"
"980","BRESCODE","1993 Detailed Result Code"
"981","GENDER","Gender"
"982","BIRTHMO","Birthdate: Month"
"983","OVPN","Overlap: Old HRS PN"
"984","OVHHID","Overlap: Old HRS HHID"
"985","OVHHIDPN","Overlap: Old HRS HHID + PN"
"986","STUDY","Study Membership"
"987","OVRESULT","Overlap: Result Codes"
"988","ELIGIBLE","Age Eligibility"
"989","BALIVE","1993 Alive or Deceased Flag"
"990","BSTATUS","1993 Interview Status"
"991","BPPN","1993 Partner/Spouse Person Number"
"992","BIVIEWMO","1993 Beginning of Interview: Month"
"993","BIVIEWYR","1993 Beginning of Interview: Year"
"994","BRWGT","1993 Respondent-Level Weight"
"995","BNEWSP","1993 New Spouse Flag"
"996","BPROXYY","1993 Proxy: Reason"
"997","BMARSTAT","1993 Marital Status"
"998","BPROXY","AHD W1: Proxy Status"
"999","NDIALIVE","NDI Alive or Deceased Flag"
"1000","NDIYEAR","NDI Year of Death"
"1001","NDISCORE","NDI Probabilistic Match"
"1002","ALIVE","Alive or Deceased Summary Flag"
"1003","BPHHIDPN","AHD W1: Spouse HHIDPN"
"1004","BP.PN","AHD W1: PN Spouse/Partner (incl NR SP/P)"
"1005","BPGENDER","AHD W1: Spouse Gender (from tracker)"
"1006","BPSEX","AHD W1: Spouse Sex (from br21)"
"1007","BPRACE1","AHD W1: Spouse Hispanic (RACE1)"
"1008","BPRACE2","AHD W1: Spouse Race (RACE2)"
"1009","BPBIRTHY","AHD W1: Spouse Birth Year"
"1010","BPBIRTHM","AHD W1: Spouse Birth Month"
"1011","BPPROXY","AHD W1: Spouse Proxy Status"
"1012","BPFINR","AHD W1: SP/P is FinResp"
"1013","BPFAMR","AHD W1: SP/P is FamResp"
"1014","BPMSTAT","AHD W1: Spouse Marital Status"
"1015","BPSTATUS","AHD W1: Spouse Wave 1 Status"
"1016","BPRESCOD","AHD W1: Spouse Wave 1 Rescode"
"1017","BPIVIEWM","AHD W1: Spouse Interview Month"
"1018","BPIVIEWY","AHD W1: Spouse Interview Year"
"1019","BP105","LEAD R OR SECOND R/Sp-P"
"1020","BPTYPER","AHD W1: Spouse TYPE respondent"
"1021","BR.INHH","AHD W1: # potential R in hhold"
"1022","BN.INHH","AHD W1: # R's responding in hhold"
"1023","B.HHTYP","AHD W1: Household type (1R or 2R)"
"1024","B.HHTYPA","AHD W1: Household type (SP ABS vs ONLY R"
"1025","BANYFINR","AHD W1: Any FinResp in hhold"
"1026","BANYFAMR","AHD W1: 1= Any Family Resp for HHold"
"1027","BGENFLAG","AHD W1: Gender Flag (if GENDER ne SEX)"
"1028","BSAMEGEN","AHD W1: Same Gender Cpl (1=M/M, 2=W/W)"
"1029","PNN","Person number (numeric)"
"1030","BSPN","SPOUSE/PARTNER PERSON NUMBER"
"1031","AGE","AGE OF R AT INTERVIEW"
"1032","SEX","SEX OF R"
"1033","B359","INTERVIEW MONTH"
"1034","B360","INTERVIEW DAY"
"1035","B361","INTERVIEW YEAR"
"1036","MODE","MODE OF INTERVIEW"
"1037","IWCOMP","COMPLETE OR PARTIAL INTERVIEW"
"1038","B100","LANGUAGE OF INTERVIEW"
"1039","B105","LEAD R OR SECOND R"
"1040","TYPE","TYPE OF R"
"1041","PROXY","SELF or PROXY INTERVIEW"
"1042","PTYPE","REASON FOR PROXY"
"1043","B1934","PROXY RELATION TO R"
"1044","B2265","TOTAL INTERVIEW TIME IN MINUTES"
"1045","WTRPOP","RESPONDENT POPULATION WEIGHT"
"1046","WTRNORM","CENTERED RESPONDENT WEIGHT"
"1047","B114","A1. BIRTH YEAR"
"1048","B117","A2. BORN US?"
"1049","B120","A2c. ARRIVE US YEAR"
"1050","B121","A2d. ARRIVE US YEARS AGO"
"1051","B122","A2e. ARRIVE US AT AGE"
"1052","B125","A3. R'S EDUCATION"
"1053","B126","A3a. R FINISH HIGH SCHOOL"
"1054","B128","A3b. R FINISH COLLEGE"
"1055","DEGREE","A3c. R'S HIGHEST DEGREE"
"1056","B130","A4. MOTHER IN SCHOOL 8/+ YEARS"
"1057","B131","A5. FATHER IN SCHOOL 8/+ YEARS"
"1058","B134","A6. R'S RELIGION"
"1059","B136","A6b. IMPORTANCE OF RELIGION"
"1060","B140","A7. R HISPANIC/LATINO"
"1061","B141","A7a. R HISPANIC TYPE, BRACKETED"
"1062","B143","A8. R'S RACE"
"1063","B145","A9. # CHILDREN EVER HAD"
"1064","B146","A10. MILITARY SERVICE"
"1065","B147","A10a. MILITARY SERVICE: START YEAR"
"1066","B148","A10b. MILITARY SERVICE: YEAR END"
"1067","B149","A10c. MILITARY DISABILITY"
"1068","B150","A11. R'S MARITAL STATUS"
"1069","B156","A11a. YEAR MARRIED"
"1070","B157","A11b. LIVE TGHR: START YEAR"
"1071","B158","A11c. LIVE TGHR: EVER MARRIED"
"1072","B159","A11d. LIVE TGHR: YEAR MARRIAGE ENDED"
"1073","B160","A11e. LIVE TGHR: DIVORCED OR WIDOWED"
"1074","B161","A11f. LIVE TGHR: YRS MARRIED MOST RECENT"
"1075","B162","A11g. DIV/WID: YEAR DIV/WID MOST RECENT"
"1076","B163","A11h. DIV/WID: YEARS MARRIED MOST RECENT"
"1077","B165","A12. DIV/WID: EX SP'S EDUCATION"
"1078","B166","A13. # OF MARRIAGES EVER"
"1079","B204","B1. RATE HEALTH"
"1080","B208","B2. RATE HEALTH PAST"
"1081","B215","B3. HIGH BLOOD PRESSURE EVER"
"1082","B219","B4. DIABETES: NOW"
"1083","B223","B4a.DIABETES: SWALLOW MEDICATION"
"1084","B224","B4b.DIABETES: INSULIN"
"1085","B225","B5. CANCER EVER"
"1086","B231","B5a. CANCER: ORGAN WHERE STARTED"
"1087","B232A1","B5b. CANCER TREATMENT TYPE-1"
"1088","B232A2","B5b. CANCER TREATMENT TYPE-2"
"1089","B232A3","B5b. CANCER TREATMENT TYPE-3"
"1090","B232A4","B5b. CANCER TREATMENT TYPE-4"
"1091","B235","B6. LUNG DISEASE: EVER"
"1092","B238","B6a. LUNG DISEASE: LIMIT ACTIVITY"
"1093","B242","B7. HEART CONDITION: EVER"
"1094","B244","B7a. HEART ATTACK PAST 5 YEARS"
"1095","B245","B7b. ANGINA RECENTLY"
"1096","B252","B8. STROKE: EVER"
"1097","B254","B8a. STROKE: PROBLEMS NOW"
"1098","B259","B9. PSYCHIATRIC PROBLEMS: EVER"
"1099","B260","B9a. PSYCHIATRIC PROBLEMS: PAST 12 MONTH"
"1100","B265","B10. ARTHRITIS: PAST 12 MONTHS"
"1101","B274","B11. FALL DOWN PAST 12 MONTHS"
"1102","B275","B11a. SERIOUS INJURY FROM FALL"
"1103","B277","B12. FRACTURED HIP EVER"
"1104","B280","B13.  JOINT REPLACEMENT"
"1105","B281A1","B13a. FRACTURED WHICH JOINT-1"
"1106","B281A2","B13a. FRACTURED WHICH JOINT-2"
"1107","B281A3","B13a. FRACTURED WHICH JOINT-3"
"1108","B282","B14. INCONTINENCE: PAST 12 MONTHS"
"1109","B283","B14a. INCONTINENCE: DAYS LAST MONTH"
"1110","B284","B14b. INCONTINENCE: USE PADS"
"1111","B287","B15. WEAR GLASSES USUALLY"
"1112","B288","B15a. RATE CORRECTED EYESIGHT"
"1113","B289","B15b. CATARACT SURGERY EVER"
"1114","B290","B16. HEARING AID"
"1115","B291","B16a. RATE CORRECTED HEARING"
"1116","B292","B17. BOTHERED BY PAIN OFTEN"
"1117","B293","B17a. PAIN PREVENT ACTIVITY LAST 12 MOS"
"1118","B294","B18. OTHER HEALTH PROBLEMS"
"1119","B295A1","B18a. OTHER HEALTH PROBLEM-1"
"1120","B295A2","B18a. OTHER HEALTH PROBLEM-2"
"1121","B298","B19. SMOKER (CURRENT/FORMER/NEVER)"
"1122","B299","B19a. # CIGARETTES PER DAY NOW"
"1123","B301","B20. EVER DRINK ALCOHOL"
"1124","B302","B20a. # DRINKS PER DAY"
"1125","B303","B21. EVER FELT SHOULD DRINK LESS"
"1126","B304","B22. WEIGHT NOW"
"1127","B306","B23. HEIGHT IN INCHES"
"1128","BMI","BODY MASS INDEX (QUETELET)"
"1129","CATBMI","BODY MASS INDEX (BRACKET)"
"1130","B307","B24. CESD DEPRESSED PAST WEEK"
"1131","B309","B24a. CESD EFFORT PAST WEEK"
"1132","B310","B24b. CESD SLEEP PAST WEEK"
"1133","B311","B24c. CESD HAPPY PAST WEEK"
"1134","B312","B24d. CESD LONELY PAST WEEK"
"1135","B313","B24e. INTERESTED PAST WEEK"
"1136","B314","B24f. CESD ENJOY LIFE PAST WEEK"
"1137","B315","B24g. CESD SAD PAST WEEK"
"1138","B316","B24h. CESD NOT GET GOING PAST WEEK"
"1139","B317","B24j. LOT OF ENERGY PAST WEEK"
"1140","CESD8","CES-D, B24-V24i: SUM"
"1141","AFF9","B24-V24i: SUM"
"1142","AFF10","B24-B24j: SUM"
"1143","B355","C1. RATE MEMORY NOW"
"1144","B356","C2. COMPARE MEMORY WITH LAST YEAR"
"1145","B362","C3. PERMISSION TO DO WORDS."
"1146","B368A1","C4. WORD RECALL IMM-1"
"1147","B368A2","C4. WORD RECALL IMM-2"
"1148","B368A3","C4. WORD RECALL IMM-3"
"1149","B368A4","C4. WORD RECALL IMM-4"
"1150","B368A5","C4. WORD RECALL IMM-5"
"1151","B368A6","C4. WORD RECALL IMM-6"
"1152","B368A7","C4. WORD RECALL IMM-7"
"1153","B368A8","C4. WORD RECALL IMM-8"
"1154","B368A9","C4. WORD RECALL IMM-9"
"1155","B368A10","C4. WORD RECALL IMM-10"
"1156","B368A11","C4. WORD RECALL IMM-11"
"1157","IMMWORDC","C4.    IMMEDIATE RECALL-# CORRECT"
"1158","IMMWORDW","C4. IMMEDIATE RECALL-# WRONG"
"1159","B373","C5a. DATE MONTH"
"1160","B374","C5b. DATE DAY"
"1161","B375","C5c. DATE YEAR"
"1162","B376","C5d. DATE DAY OF WEEK"
"1163","B379","C6. COUNT BACK FROM 20"
"1164","B380","C7. CUT PAPER WITH"
"1165","B381","C8. CACTUS"
"1166","B382","C9. PRESIDENTS NAME"
"1167","B383","C10. VICE PRESIDENTS NAME"
"1168","B384","C11a. SUBTRACT 7-1"
"1169","B385","C11b. SUBTRACT 7-2"
"1170","B386","C11c. SUBTRACT 7-3"
"1171","B387","C11d. SUBTRACT 7-4"
"1172","B388","C11e. SUBTRACT 7-5"
"1173","SERIES7","C11a-C11e. # CORRECT SUBTRACTIONS"
"1174","B393A1","C12. WORD RECALL DELAY-1"
"1175","B393A2","C12. WORD RECALL DELAY-2"
"1176","B393A3","C12. WORD RECALL DELAY-3"
"1177","B393A4","C12. WORD RECALL DELAY-4"
"1178","B393A5","C12. WORD RECALL DELAY-5"
"1179","B393A6","C12. WORD RECALL DELAY-6"
"1180","B393A7","C12. WORD RECALL DELAY-7"
"1181","B393A8","C12. WORD RECALL DELAY-8"
"1182","B393A9","C12. WORD RECALL DELAY-9"
"1183","B393A10","C12. WORD RECALL DELAY-10"
"1184","B393A11","C12. WORD RECALL DELAY-11"
"1185","DELWORDC","C12. DELAYED RECALL-# CORRECT"
"1186","DELWORDW","C12. DELAYED RECALL-# WRONG"
"1187","TICSR","TICS SCORE: NO SERIAL 7 OR WORDS"
"1188","TICS7","TICS SCORE PLUS SERIES 7"
"1189","COG","COGNITIVE SCORE 1"
"1190","COGIMM","COGNITIVE SCORE 2"
"1191","B323","PC1. MEMORY: RATE NOW"
"1192","B324","PC2. MEMORY: CHANGE PAST 2 YEARS"
"1193","B325","PC2a. MEMORY: HOW CHANGE PAST 2 YEARS"
"1194","B326","PC2b. MEMORY: HOW MUCH BETTER"
"1195","B327","PC2c. MEMORY: HOW MUCH WORSE"
"1196","B328","PC3. RATE JUDGEMENT NOW"
"1197","B329","PC4. JUDGMENT CHANGE PAST 2 YEARS"
"1198","B330","PC4a. JUDGEMENT: HOW CHANGE PAST 2 YEARS"
"1199","B331","PC4b. JUDGEMENT: HOW MUCH BETTER"
"1200","B332","PC4c. JUDGEMENT: HOW MUCH WORSE"
"1201","B333","PC5. ORGANIZE: RATE NOW"
"1202","B334","PC6. ORGANIZE: CHANGE PAST 2 YEARS"
"1203","B335","PC6a. ORGANIZE: HOW CHANGE PAST 2 YEARS"
"1204","B336","PC6b. ORGANIZE: HOW MUCH BETTER"
"1205","B337","PC6c. ORGANIZE: HOW MUCH WORSE"
"1206","B342","PC7a. DOES R GET LOST"
"1207","B343","PC7b. DOES R WANDER"
"1208","B344","PC7c. CAN R BE LEFT ALONE"
"1209","B345","PC7d. DOES R HALLUCINATE"
"1210","B346","PC8a. R ANGRY W/OUT REASON PAST WEEK"
"1211","B347","PC8b. R SLEEP DIFF PAST WEEK"
"1212","B348","PC8c. R DANGEROUS PAST WEEK"
"1213","B349","PC8d. R PACED/ROCKED PAST WEEK"
"1214","B350","PC8e. R MENTION PLOTTING PAST WEEK"
"1215","B351","PC8f. R EXCESS ALCOHOL PAST WEEK"
"1216","B559","D58. # SISTERS LIVING"
"1217","B561","D58a. # SISTERS MARRIED"
"1218","B562","D59. # BROTHERS LIVING"
"1219","B564","D59a. # BROTHERS MARRIED"
"1220","B565","D60. MOTHER LIVING"
"1221","B566","D61a. MOTHER AGE"
"1222","B567","D61b. MOTHER NEED HELP PAST 12 MOS"
"1223","B572","D61c. MOTHER AGE DIED"
"1224","B573","D61d. MOTHER AGE DIED DK 65+"
"1225","B575","D61e. MOTHER AGE DIED DK 85+"
"1226","B576","D62. FATHER LIVING"
"1227","B577","D63a. FATHER AGE"
"1228","B578","D63b. FATHER NEED HELP PAST 12 MOS"
"1229","B583","D63c. FATHER AGE DIED"
"1230","B584","D63d. FATHER AGE DIED DK 65+"
"1231","B586","D63e. FATHER AGE DIED DK 85+"
"1232","B605R","E1. R IN HOSPITAL LAST 12 MOS"
"1233","B606","E2. # TIMES R IN HOSPITAL LAST 12 MOS"
"1234","B607","E3. # NIGHTS IN HOSPITAL LAST 12 MOS"
"1235","B622R","E5. R IN NURSING HOME LAST 12 MOS"
"1236","B623","E6. # TIMES R IN NURSING HOME LAST 12 MO"
"1237","B624","E7. # NIGHTS IN NURSING HOME LAST 12 MOS"
"1238","B639R","E11. R VISIT DOCTOR LAST 12 MOS"
"1239","B640","E12. #TIMES R TALK TO DOCTOR LAST 12 MOS"
"1240","B654R","E14. R OUTPATIENT SURGERY LAST 12 MOS"
"1241","B669R","E17. R DENTIST LAST 12 MOS"
"1242","B680","E19. NOT FILL MEDS LAST 12 MOS B/C OF $"
"1243","B685R","E20. R TAKEN MEDS LAST 12 MOS"
"1244","B686","E20a. USUAL # MEDS R TAKE PER MONTH"
"1245","B753","E31. DAYS IN BED AT HOME LAST MONTH"
"1246","B754","E31a. R COVERED BY MEDICARE"
"1247","B755","E31b. R COVERED BY MEDICARE PART B"
"1248","B757","E31d. R GAVE MEDICARE #"
"1249","B768","E33. ADL WALK HELP EVER"
"1250","B769","E33a. WALK HELP HOW OFTEN"
"1251","B770","E33b. WALK USE EQUIPMENT"
"1252","B771A1","E33c. WALK USE WHAT EQUIPMENT-1"
"1253","B771A2","E33c. WALK USE WHAT EQUIPMENT-2"
"1254","B771A3","E33c. WALK USE WHAT EQUIPMENT-3"
"1255","B771A4","E33c. WALK USE WHAT EQUIPMENT-4"
"1256","B771A5","E33c. WALK USE WHAT EQUIPMENT-5"
"1257","B771A6","E33c. WALK USE WHAT EQUIPMENT-6"
"1258","B772","E33d. WALK EQUIP HOW OFTEN"
"1259","B773","E33e. WALK ANY DIFFICULTY"
"1260","B773R","E33e/f. DEGREE DIFFICULTY-WALK ACROSS RM"
"1261","B774","E33f. WALK HOW MUCH DIFFICULTY"
"1262","B775","E34. WALK WHO HELPS"
"1263","B775P","E34. WALK HELPER RELATION TO R"
"1264","B776","E34a. TYPE OF HELPER-WALK"
"1265","WALK","ANY HELP/DIFFICULTY-WALK ACROSS RM"
"1266","B779","E35. ADL DRESS HELP EVER"
"1267","B780","E35a. DRESS HELP HOW OFTEN"
"1268","B781","E35b. DRESS ANY DIFFICULTY"
"1269","B781R","E35b/c. DEGREE DIFFICULTY-DRESSING"
"1270","B782","E35c. DRESS HOW MUCH DIFFICULTY"
"1271","B783","E36. DRESS WHO HELPS"
"1272","B783P","E36. DRESS HELPER RELATION TO R"
"1273","B784","E36a. TYPE OF HELPER-DRESS"
"1274","DRESS","ANY HELP/DIFFICULTY-DRESSING"
"1275","B787","E37. ADL BATHE HELP EVER"
"1276","B788","E37a. BATHE HELP HOW OFTEN"
"1277","B789","E37b. BATHE ANY DIFFICULTY"
"1278","B789R","E37b/c. DEGREE DIFFICULTY-BATHING"
"1279","B790","E37c. BATHE HOW MUCH DIFFICULTY"
"1280","B791","E38. BATHE WHO HELPS"
"1281","B791P","E38. BATHE HELPER RELATION TO R"
"1282","B792","E38a. TYPE OF HELPER-BATHE"
"1283","BATHE","ANY HELP/DIFFICULTY-BATHING"
"1284","B795","E39. ADL EAT GET HELP EVER"
"1285","B796","E39a. EAT HELP HOW OFTEN"
"1286","B797","E39b. EAT DIFFICULTY"
"1287","B797R","E39b/c. DEGREE DIFFICULTY-EATING"
"1288","B798","E39c. EAT HOW MUCH DIFFICULTY"
"1289","B799","E40. EAT WHO HELPS"
